hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
01,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,15705,320,50,1722,0,35,-1,79
17,1010,1,85f751fd,c4e18dd6,50e219e0,30270b79,7801e8d9,09481d60,aa7a6a14,f07e20f8,4,2,17875,320,50,2036,3,47,-1,156
18,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2692a96a,1,3,21189,320,50,2424,1,161,-1,71
20,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21816,320,50,2519,1,171,100191,71
17,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03683bd4,1,0,23371,320,50,2680,3,815,100156,42
01,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c6263d8a,1,0,23722,320,50,2716,3,47,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,316440d7,33da2e74,f95efa07,a99f214a,cf28826a,1,0,21768,320,50,2506,0,35,100111,157
11,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,0432a6e8,6d44e29a,1,0,18092,320,50,2060,3,39,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ce2cf3f5,1,0,21767,320,50,2506,0,35,100111,157
01,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1aa0e912,1,0,15705,320,50,1722,0,35,-1,79
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bc980aa,1,0,23161,320,50,2667,0,35,-1,221
05,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,19950,320,50,1800,3,167,100081,23
02,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,16208,320,50,1800,3,167,100074,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,8d5a361f,1,0,23143,320,50,2665,0,34,-1,221
16,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,054c8edf,1,3,21803,320,50,2515,1,161,100193,71
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
13,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,4643d54b,3e72ab6c,1,0,21772,300,50,2507,0,35,-1,157
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5db079b5,1,2,15699,320,50,1722,0,35,100084,79
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22254,320,50,2545,0,167,-1,221
19,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e438c1dc,1,0,4687,320,50,423,2,39,100148,32
11,1005,0,5070e53c,72dde731,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22553,320,50,2602,0,163,-1,182
15,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,a444740f,021b641d,0,0,22703,320,50,2624,0,35,-1,221
10,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,900981af,1,2,21769,320,50,2507,0,35,100156,157
00,1005,0,85f751fd,c4e18dd6,50e219e0,2a34457c,2347f47a,dc97ec06,a130ee46,4ea23a13,1,0,21686,300,250,2495,2,167,-1,23
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,21761,320,50,2502,0,35,-1,221
11,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,27b6b908,f07e20f8,4,0,22094,320,50,2544,0,1315,-1,110
04,1005,0,85f751fd,c4e18dd6,50e219e0,28d3bd59,b8d325c3,0f2161f8,a99f214a,0c53057e,1,0,22118,320,50,2547,2,35,100199,13
21,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,160b211b,1,0,16858,320,50,1887,3,39,-1,23
18,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,161,100189,71
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,22813,320,50,2647,2,35,100148,23
14,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0eb711ec,1,0,16208,320,50,1800,3,167,100077,23
14,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,22680,320,50,2528,0,39,100079,221
10,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5db079b5,1,2,21835,300,250,2523,0,35,100084,221
05,1005,0,85f751fd,c4e18dd6,50e219e0,2cc3bd33,2347f47a,0f2161f8,02dc6ccf,57b3c6c3,1,0,20632,320,50,2374,3,39,-1,23
05,1005,1,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,8330,320,50,761,3,175,100075,23
18,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ff80b9d,1,0,19771,320,50,2227,0,935,-1,48
12,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0dc22ebc,1,0,17264,320,50,1872,3,39,-1,23
23,1005,0,85f751fd,c4e18dd6,50e219e0,925db399,d9b5648e,0f2161f8,a99f214a,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
12,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba78f358,1,0,21883,320,50,2526,0,35,100081,221
15,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,addb6a8c,7abbbd5c,4,0,21790,320,50,2513,3,35,-1,68
10,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,12d41e63,1,0,21625,320,50,2482,3,167,-1,23
13,1005,1,85f751fd,c4e18dd6,50e219e0,617593f1,2347f47a,0f2161f8,a99f214a,ecb851b2,1,0,17894,320,50,2039,2,39,100075,32
05,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,5db079b5,1,2,21664,320,50,2492,3,35,-1,43
15,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,20634,320,50,2374,3,39,-1,23
08,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7c5bc1f,1,0,21768,320,50,2506,0,35,-1,157
09,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aaffed8f,1,0,23144,320,50,2665,0,34,-1,221
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7fdd04d2,1,0,15702,320,50,1722,0,35,-1,79
05,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,a68723e9,1,0,21666,320,50,2494,3,35,-1,112
03,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,573eaa36,1,0,20312,320,50,1780,0,1711,100077,48
11,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f1db0bc,1,2,21768,320,50,2506,0,35,100111,157
12,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,6d810850,1f0bc64f,1,0,23143,320,50,2665,0,35,-1,221
08,1002,0,94bb55de,863fa89d,50e219e0,ecad2386,7801e8d9,07d7df22,23fdf385,7e6190f3,0,0,21154,320,50,2420,2,35,100105,69
17,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,17753,320,50,1993,2,1063,-1,33
22,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67def95c,1,0,20362,320,50,2333,0,39,-1,157
17,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,cc1b551e,1,2,17017,320,50,1873,3,39,-1,23
15,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,17037,320,50,1934,2,39,-1,16
04,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23166,320,50,2668,0,35,-1,221
12,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,597f7364,1,0,6563,320,50,572,2,39,-1,32
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cdf6ea96,1,0,4687,320,50,423,2,39,100148,32
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f07e20f8,1,2,22261,320,50,2545,0,39,-1,221
10,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ff065cf0,1,2,17654,300,250,1994,2,39,-1,33
14,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,8330,320,50,761,3,175,100079,23
10,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,21412,320,50,2467,2,167,100074,23
23,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,a76c4b0a,1,0,20751,320,50,1895,0,681,100028,101
07,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,1f0bc64f,1,0,21972,320,50,2531,3,291,100094,61
14,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f8807f2d,1,0,21878,320,50,2526,0,35,100077,221
23,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,6563,320,50,572,2,39,-1,32
15,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,893128ed,fce66524,1,0,18595,320,50,2104,3,1839,-1,171
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
14,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22268,320,50,2566,3,815,100155,42
17,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,21763,320,50,2502,0,35,100084,221
10,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,21769,320,50,2507,0,35,-1,157
13,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,7a5d3dc2,05b9fa1b,1,0,21772,300,50,2507,0,35,-1,157
11,1005,0,85f751fd,c4e18dd6,50e219e0,316440d7,33da2e74,f95efa07,a99f214a,cf28826a,1,0,21770,320,50,2507,0,35,-1,157
08,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,915696e0,1,0,21767,320,50,2506,0,35,100144,157
02,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,d18e3b74,1,2,375,320,50,112,3,1319,-1,15
11,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,6393,320,50,547,3,47,-1,23
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,15708,320,50,1722,0,35,100084,79
13,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21877,320,50,2526,0,167,100074,221
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23161,320,50,2667,0,35,-1,221
22,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,bbeedfee,1,0,19743,320,50,2264,3,427,100000,61
13,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,21883,320,50,2526,0,35,100075,221
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0eb711ec,1,0,15706,320,50,1722,0,35,-1,79
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23170,320,50,2668,0,35,100083,221
14,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8d2c4cf,1,0,4687,320,50,423,2,39,100148,32
13,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,20251,320,50,2323,0,687,100081,48
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f07e20f8,1,2,15705,320,50,1722,0,35,-1,79
09,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,aaffed8f,1,0,20122,320,50,2303,2,39,-1,23
08,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,521f95fe,1,0,23642,320,50,2709,3,35,-1,23
10,1005,0,06a0ac14,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,21924,216,36,2528,0,35,-1,221
20,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
07,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,be74e6fe,1,0,23726,320,50,2717,2,35,-1,23
16,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,dca08c53,03845d44,1,0,15708,320,50,1722,0,35,-1,79
02,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,524ad92e,1,0,22682,320,50,2528,0,39,100079,221
06,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,17877,320,50,2036,3,47,-1,156
01,1005,0,85f751fd,c4e18dd6,50e219e0,793e01a6,2347f47a,09481d60,e622f8a8,a8d2c4cf,1,0,20633,320,50,2374,3,39,-1,23
10,1005,0,f4959604,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ceb2e0b,1,0,23991,320,50,2747,0,35,-1,76
09,1005,0,b81c580b,59140f66,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,aa35da31,1,0,23143,320,50,2665,0,34,100061,221
13,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,6392,320,50,547,3,47,-1,23
20,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
12,1010,1,85f751fd,c4e18dd6,50e219e0,30270b79,7801e8d9,09481d60,b8059de3,f07e20f8,4,2,17877,320,50,2036,3,47,100022,156
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,15699,320,50,1722,0,35,-1,79
09,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,355cfb4c,1,0,21665,320,50,2493,3,35,-1,117
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,a8d6ce7c,1,2,21770,320,50,2507,0,35,-1,157
07,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,36b67a2a,1,0,22516,320,50,2597,1,167,100005,71
16,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,a4a93c27,ecb851b2,1,0,1038,320,50,178,3,1327,-1,15
06,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,684581ce,1,0,17875,320,50,2036,3,47,100148,156
14,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4ea23a13,1,0,21715,320,50,2500,2,34,-1,90
05,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,2692a96a,1,0,21611,320,50,2480,3,299,100111,61
08,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ffcd1497,1,0,22137,320,50,1702,0,1059,100075,110
15,1010,1,85f751fd,c4e18dd6,50e219e0,615ee83a,7801e8d9,0f2161f8,bd38393a,a0f5f879,4,0,17894,320,50,2039,2,39,100077,32
06,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ade3a0e7,1,0,23438,320,50,2684,2,1327,-1,52
18,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a326aa30,1,0,22268,320,50,2566,3,41,100156,42
11,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f39b265e,1,0,15707,320,50,1722,0,35,100083,79
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,15706,320,50,1722,0,35,-1,79
19,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,788d86b9,0f33af29,1,0,23143,320,50,2665,0,35,100111,221
07,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,22681,320,50,2528,0,167,100077,221
14,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,99e427c9,1,0,23828,320,50,2729,3,289,-1,42
09,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ac6007f,1,2,15699,320,50,1722,0,35,-1,79
11,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4abd7cbc,1,0,19015,300,250,2162,2,39,100173,33
09,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2790a6a,1,0,17239,320,50,1973,3,39,-1,23
09,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,49bc419a,1,0,22133,320,50,1702,0,1059,100075,110
13,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,2,21191,320,50,2424,1,161,100190,71
11,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
02,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,2203a096,1,0,22552,320,50,2602,0,163,100084,182
19,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,14187c75,1,0,19015,300,250,2162,2,39,-1,33
17,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,981edffc,1,3,21191,320,50,2424,1,161,100192,71
06,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dab823eb,1,0,17753,320,50,1993,2,1063,-1,33
13,1005,0,85f751fd,c4e18dd6,50e219e0,c8b1078f,2347f47a,cef3e649,0226434c,4ea23a13,1,3,21769,320,50,2507,0,35,-1,157
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2203a096,1,0,21724,320,50,2502,0,35,100083,221
16,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,eb58b8de,1,0,19771,320,50,2227,0,679,-1,48
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,21760,320,50,2502,0,35,100084,221
07,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,6715887e,1,0,4687,320,50,423,2,39,100148,32
09,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ceb2e0b,1,0,21888,320,50,2526,0,35,100075,221
05,1005,0,85f751fd,c4e18dd6,50e219e0,db6967ff,2347f47a,cef3e649,95a33f68,1f0bc64f,1,3,21689,320,50,2496,3,167,-1,23
17,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,89416188,1,0,20633,320,50,2374,3,39,100148,23
04,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef726eae,1,0,17212,320,50,1887,3,39,-1,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,e69a444c,2347f47a,8ded1f7a,a99f214a,9850153f,1,0,21790,320,50,2513,3,35,-1,68
22,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,5e9d6cd7,a0f5f879,1,0,17877,320,50,2036,3,47,-1,156
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,22104,320,50,2545,0,35,-1,221
09,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,877bb785,1,0,23161,320,50,2667,0,35,100194,221
07,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,be74e6fe,1,0,21715,320,50,2500,2,34,100096,90
13,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,d3d5989f,05b9fa1b,1,0,23723,320,50,2716,3,43,-1,23
00,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1bf1fae1,1,0,19015,300,250,2162,2,39,-1,33
10,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,16838,320,50,1882,3,35,-1,13
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,ff91ea03,1,0,21770,320,50,2507,0,35,100194,157
14,1005,0,39e68f86,bfe3a0bd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36b67a2a,1,0,22587,320,50,2606,3,33,-1,61
12,1005,0,97c9ac6a,5baa6f69,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,fdeb8df5,1,0,20366,320,50,2333,0,39,-1,157
15,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,8803c3d6,1,2,24040,320,50,2756,3,299,100112,61
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
22,1010,1,85f751fd,c4e18dd6,50e219e0,0977ff24,7801e8d9,0f2161f8,3daaa9bc,7abbbd5c,4,0,17875,320,50,2036,3,47,-1,156
15,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
17,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
08,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,19950,320,50,1800,3,167,100075,23
10,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,20093,300,250,2295,2,35,100077,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,36b67a2a,1,0,22514,320,50,2597,1,167,100004,71
